gemv	2283	1123777685363840	9204288	1123777694603392
gemv	2284	1123777685364096	9552896	1123777694922624
gemv	2285	1123777685364352	9336640	1123777694712704
gemv	2286	1123777685364672	9217088	1123777694599232
gemv	2287	1123777685364992	9465280	1123777694830912
gemv	2310	1123777715379520	11214272	1123777726863296
gemv	2311	1123777715382848	11007040	1123777726719040
gemv	2312	1123777715383360	11128064	1123777726569088
gemv	2313	1123777715384000	10934528	1123777726451968
gemv	2314	1123777715384512	11132288	1123777726711744
gemv	2315	1123777715384960	9794048	1123777725180928
gemv	2316	1123777728567680	4013056	1123777732596608
gemv	2317	1123777728570240	4017280	1123777732615808
gemv	2318	1123777728570560	4033984	1123777732609984
gemv	2319	1123777728570880	3996288	1123777732587392
gemv	2320	1123777728571200	4004864	1123777732610240
gemv	2321	1123777728571456	3917312	1123777732489600
gemv	2272	1123777741882112	3802816	1123777745708800
gemv	2273	1123777741884992	3821504	1123777745748544
gemv	2402	1123777741885376	3711936	1123777745605632
gemv	2403	1123777741885632	3798912	1123777745712768
gemv	2404	1123777741885952	3656832	1123777745577792
gemv	2405	1123777741886336	3792448	1123777745679680
gemv	2372	1123777746743104	9615680	1123777756374848
gemv	2373	1123777746745856	9639488	1123777756405376
gemv	2374	1123777746746176	9543744	1123777756295616
gemv	2375	1123777746746432	9699008	1123777756472512
gemv	2376	1123777746746688	9216384	1123777755998016
gemv	2377	1123777746747008	9628352	1123777756376192
gemv	2334	1123777756892800	9676672	1123777766584192
gemv	2335	1123777756895168	9654656	1123777766580928
gemv	2336	1123777756895488	9308672	1123777766209664
gemv	2337	1123777756895808	9748480	1123777766662208
gemv	2418	1123777756896192	9687872	1123777766608000
gemv	2419	1123777756896384	9265152	1123777766162240
gemv	2420	1123777781422720	10620288	1123777792172416
gemv	2421	1123777781426048	10763520	1123777792333632
gemv	2422	1123777781426752	10159424	1123777791654784
gemv	2423	1123777781427328	10912576	1123777792473408
gemv	2424	1123777781427904	10591040	1123777792227520
gemv	2425	1123777781428352	10959360	1123777792388928
gemv	2434	1123777794028992	2044480	1123777796219328
gemv	2435	1123777794031232	2043840	1123777796225856
gemv	2436	1123777794031680	2116480	1123777796234432
gemv	2437	1123777794032064	1953792	1123777796144064
gemv	2438	1123777794032320	1963904	1123777796211520
gemv	2439	1123777794032576	2076736	1123777796110336
gemv	2426	1123777799681984	2039936	1123777801738176
gemv	2427	1123777799684544	1945408	1123777801663680
gemv	2428	1123777799684864	2013696	1123777801704192
gemv	2429	1123777799685056	2002624	1123777801708352
gemv	2430	1123777799685376	2010880	1123777801724672
gemv	2431	1123777799686016	2003584	1123777801690496
gemv	2432	1123777802762688	9701568	1123777812480448
gemv	2433	1123777802765184	9708928	1123777812502464
gemv	2450	1123777802765568	9328000	1123777812098688
gemv	2451	1123777802765888	9705856	1123777812491904
gemv	2452	1123777802766208	9795648	1123777812595456
gemv	2453	1123777802766976	9736384	1123777812504192
gemv	2482	1123777813017920	9786368	1123777822894528
gemv	2483	1123777813020288	9880512	1123777822994304
gemv	2484	1123777813020544	9778624	1123777822804928
gemv	2485	1123777813020928	9386240	1123777822422336
gemv	2486	1123777813021248	9836864	1123777822879552
gemv	2487	1123777813021632	9798848	1123777822821440
gemv	2440	1123777836751040	9315904	1123777846093888
gemv	2441	1123777836754240	10518144	1123777847305536
gemv	2442	1123777836755136	10549824	1123777847309632
gemv	2443	1123777836755456	9625856	1123777846393536
gemv	2444	1123777836755776	10565888	1123777847462208
gemv	2445	1123777836756032	10022720	1123777846779648
gemv	2488	1123777848811072	2154304	1123777850981568
gemv	2489	1123777848814528	2132736	1123777850974208
gemv	2490	1123777848814912	2158080	1123777850977920
gemv	2491	1123777848815296	2155008	1123777850990400
gemv	2492	1123777848815552	2082368	1123777850930816
gemv	2493	1123777848815872	2071808	1123777850888576
gemv	2500	1123777854135168	2115584	1123777856332736
gemv	2501	1123777854138048	1977536	1123777856306752
gemv	2502	1123777854138560	2027776	1123777856174976
gemv	2503	1123777854139200	2039744	1123777856249728
gemv	2504	1123777854139712	2002688	1123777856276544
gemv	2505	1123777854140096	2108032	1123777856249088
gemv	2506	1123777857176256	9525376	1123777866769984
gemv	2507	1123777857178816	9379968	1123777866771264
gemv	2508	1123777857179328	9341760	1123777866527104
gemv	2509	1123777857180864	9328896	1123777866648000
gemv	2510	1123777857181248	9425024	1123777866812096
gemv	2511	1123777857181504	9380096	1123777866562112
gemv	2494	1123777867246912	9279104	1123777876552768
gemv	2495	1123777867249344	9374848	1123777876658112
gemv	2496	1123777867249728	9397504	1123777876652224
gemv	2497	1123777867250112	9281280	1123777876542272
gemv	2530	1123777867250432	9276096	1123777876543296
gemv	2531	1123777867251136	9309056	1123777876561024
gemv	2460	1123777893404032	9535808	1123777903292544
gemv	2461	1123777893407424	11077696	1123777904864064
gemv	2462	1123777893408000	12732992	1123777906412032
gemv	2463	1123777893408448	10855360	1123777904706560
gemv	2464	1123777893409536	9706816	1123777903625792
gemv	2465	1123777893409984	10722944	1123777904137600
gemv	2412	1123777907780096	2123200	1123777909926208
gemv	2413	1123777907782720	2060288	1123777909869952
gemv	2414	1123777907783040	2112064	1123777909900992
gemv	2415	1123777907783552	2120320	1123777909917248
gemv	2416	1123777907783808	2032768	1123777909850432
gemv	2417	1123777907784000	2125632	1123777909910720
gemv	2550	1123777913364544	1986048	1123777915376064
gemv	2551	1123777913367296	2002880	1123777915406144
gemv	2552	1123777913367744	1998784	1123777915372032
gemv	2553	1123777913368000	2001024	1123777915382208
gemv	2554	1123777913368320	1891904	1123777915289792
gemv	2555	1123777913368704	1984448	1123777915353984
gemv	2578	1123777916121728	9783872	1123777925931648
gemv	2579	1123777916124032	9798144	1123777925956416
gemv	2580	1123777916124352	9756928	1123777925887936
gemv	2581	1123777916124736	9725376	1123777925864128
gemv	2582	1123777916125056	9562624	1123777925716096
gemv	2583	1123777916125312	9292480	1123777925418688
gemv	2584	1123777926396288	9315456	1123777935726144
gemv	2585	1123777926398720	9408960	1123777935813056
gemv	2586	1123777926399232	9511232	1123777935936000
gemv	2587	1123777926399552	9743680	1123777936161216
gemv	2588	1123777926399936	9782976	1123777936213376
gemv	2589	1123777926410624	9343616	1123777935754944
gemv	2610	1123777947329792	9458624	1123777956811968
gemv	2611	1123777947333056	9349568	1123777956740992
gemv	2612	1123777947333632	13929088	1123777961270976
gemv	2613	1123777947334080	13007040	1123777960389056
gemv	2614	1123777947334528	9282304	1123777956681408
gemv	2615	1123777947335232	9349632	1123777956686528
gemv	2556	1123777962536640	2133056	1123777964697344
gemv	2557	1123777962539456	2014592	1123777964622080
gemv	2558	1123777962539712	2096320	1123777964641920
gemv	2559	1123777962540160	2065600	1123777964617344
gemv	2560	1123777962540416	2005312	1123777964618176
gemv	2561	1123777962540672	2058304	1123777964599680
gemv	2626	1123777967475072	1949760	1123777969451584
gemv	2627	1123777967477248	1955584	1123777969463424
gemv	2628	1123777967477632	1874624	1123777969357312
gemv	2629	1123777967478016	1882240	1123777969370624
gemv	2630	1123777967478336	1886464	1123777969381632
gemv	2631	1123777967478656	1872704	1123777969352320
gemv	2606	1123777970215488	9328832	1123777979558336
gemv	2607	1123777970218048	9350784	1123777979592448
gemv	2608	1123777970218368	9272576	1123777979496320
gemv	2609	1123777970218688	9703168	1123777979938560
gemv	2642	1123777970219008	9710400	1123777979957312
gemv	2643	1123777970219648	9316736	1123777979537088
gemv	2616	1123777980641472	9274432	1123777989946752
gemv	2617	1123777980643776	9259904	1123777990272448
gemv	2618	1123777980644160	9738240	1123777990387776
gemv	2619	1123777980644416	9298624	1123777989954176
gemv	2620	1123777980645056	9661824	1123777990323584
gemv	2621	1123777980645312	9263936	1123777989909888
gemv	2590	1123777997398464	9169600	1123778006746304
gemv	2591	1123777997401664	11205120	1123778008791488
gemv	2592	1123777997402176	10791104	1123778008282432
gemv	2593	1123777997403072	10380672	1123778007936384
gemv	2674	1123777997404800	10564416	1123778008158528
gemv	2675	1123777997405248	10416192	1123778007822528
gemv	2522	1123778010393664	2139584	1123778012563648
gemv	2523	1123778010396288	2060736	1123778012492672
gemv	2524	1123778010396672	2167424	1123778012570048
gemv	2525	1123778010397056	2145920	1123778012556032
gemv	2526	1123778010397440	2145216	1123778012562624
gemv	2527	1123778010397824	2067968	1123778012466688
gemv	2528	1123778017380096	1961536	1123778019372416
gemv	2529	1123778017382848	1961472	1123778019378432
gemv	2690	1123778017383360	2010432	1123778019398720
gemv	2691	1123778017383616	1962944	1123778019358720
gemv	2692	1123778017383936	1960640	1123778019363520
gemv	2693	1123778017384320	1980416	1123778019365696
gemv	2668	1123778020138688	10809792	1123778031021376
gemv	2669	1123778020140736	9560960	1123778029830208
gemv	2670	1123778020140992	9703488	1123778029905536
gemv	2671	1123778020141312	9970112	1123778030246208
gemv	2672	1123778020141504	9678208	1123778030011776
gemv	2673	1123778020141696	10692416	1123778030834880
gemv	2632	1123778031737536	9526208	1123778041314752
gemv	2633	1123778031737984	9749248	1123778041542976
gemv	2634	1123778031738496	17776768	1123778049546304
gemv	2635	1123778031738880	10747008	1123778042523392
gemv	2636	1123778031739136	9715136	1123778041497728
gemv	2637	1123778031739328	19458432	1123778051202368
gemv	2622	1123778064212672	17628800	1123778083468224
gemv	2623	1123778064216320	25037632	1123778092052608
gemv	2624	1123778064216896	9366016	1123778073589952
gemv	2625	1123778064217280	16717952	1123778080953088
gemv	2722	1123778064217600	17779584	1123778082024704
gemv	2723	1123778064218112	9398400	1123778073617920
gemv	2738	1123778093782080	3870784	1123778097668992
gemv	2739	1123778093784320	4615488	1123778099629184
gemv	2740	1123778093784832	3978240	1123778097769280
gemv	2741	1123778093785152	3836160	1123778097642368
gemv	2742	1123778093785408	7212608	1123778101026176
gemv	2743	1123778093786176	3823360	1123778097610368
gemv	2708	1123778106308992	6502144	1123778112840896
gemv	2709	1123778106311744	3650560	1123778110992832
gemv	2710	1123778106312192	3767680	1123778110085632
gemv	2711	1123778106312704	3919744	1123778110247872
gemv	2712	1123778106313600	4309056	1123778111644032
gemv	2713	1123778106313984	3901184	1123778110216128
gemv	2774	1123778113783680	9446016	1123778123246144
gemv	2775	1123778113786240	14770240	1123778128586240
gemv	2776	1123778113786752	9311488	1123778123104512
gemv	2777	1123778113787136	9494272	1123778123301888
gemv	2778	1123778113787520	12458368	1123778128462656
gemv	2779	1123778113787776	9201152	1123778122989568
gemv	2688	1123778129235584	17684480	1123778146939072
gemv	2689	1123778129238016	9747008	1123778141761728
gemv	2786	1123778129238400	10719168	1123778139965376
gemv	2787	1123778129238656	13734144	1123778145742720
gemv	2788	1123778129238976	10258432	1123778142329024
gemv	2789	1123778129239232	10504128	1123778139744064
gemv	2720	1123778155892480	23117312	1123778179033792
gemv	2721	1123778155895808	18774144	1123778177783936
gemv	2802	1123778155896256	13563776	1123778169465664
gemv	2803	1123778155896640	14608640	1123778170534720
gemv	2804	1123778155896832	15290624	1123778174318912
gemv	2805	1123778155897152	13389120	1123778169287616
gemv	2818	1123778180818432	3272320	1123778184109568
gemv	2819	1123778180820928	2352448	1123778183179712
gemv	2820	1123778180821184	2510144	1123778185524480
gemv	2821	1123778180822016	2281280	1123778183126656
gemv	2822	1123778180822272	2515584	1123778185551744
gemv	2823	1123778180825600	2209728	1123778183035840
gemv	2806	1123778190365952	1976448	1123778192363520
gemv	2807	1123778190368640	2084736	1123778192481344
gemv	2808	1123778190369280	2086784	1123778192463040
gemv	2809	1123778190369792	2043200	1123778192499648
gemv	2810	1123778190370176	4677056	1123778197041088
gemv	2811	1123778190370560	2085376	1123778192456896
gemv	2836	1123778197968896	9899328	1123778207884672
gemv	2837	1123778197971072	10083904	1123778208088896
gemv	2838	1123778197971456	9576640	1123778207554432
gemv	2839	1123778197971776	12998912	1123778211008896
gemv	2840	1123778197972224	12226176	1123778213232704
gemv	2841	1123778197972736	9387584	1123778207360704
gemv	2842	1123778213760832	9326656	1123778223101376
gemv	2843	1123778213763136	9291072	1123778223082944
gemv	2844	1123778213763968	9331648	1123778223099968
gemv	2845	1123778213764288	9328768	1123778223111936
gemv	2846	1123778213764544	9247360	1123778223046144
gemv	2847	1123778213765312	9314176	1123778223080192
gemv	2796	1123778231793088	9262848	1123778241092032
gemv	2797	1123778231796544	9340160	1123778241177600
gemv	2798	1123778231796992	9306304	1123778241108672
gemv	2799	1123778231797312	9266816	1123778241076736
gemv	2800	1123778231797952	9513600	1123778241332736
gemv	2801	1123778231798720	10081408	1123778241881024
gemv	2812	1123778243188544	2064832	1123778245286208
gemv	2813	1123778243203200	2050432	1123778245292288
gemv	2814	1123778243203584	2137792	1123778245346240
gemv	2815	1123778243203840	2136128	1123778245351872
gemv	2816	1123778243204160	2116288	1123778245375296
gemv	2817	1123778243204928	2275008	1123778245480768
gemv	2744	1123778248356160	1924992	1123778250297088
gemv	2745	1123778248358784	2406144	1123778250785728
gemv	2746	1123778248359104	1987968	1123778250352448
gemv	2747	1123778248359552	2358144	1123778250758464
gemv	2748	1123778248360448	1940224	1123778250346752
gemv	2749	1123778248360704	1926592	1123778250288384
gemv	2766	1123778251675392	9830336	1123778261521920
gemv	2767	1123778251677760	9356352	1123778261053632
gemv	2768	1123778251678080	9377024	1123778261060416
gemv	2769	1123778251678400	9499712	1123778261202816
gemv	2898	1123778251678720	9436992	1123778261148224
gemv	2899	1123778251678976	9376128	1123778261055936
gemv	2724	1123778261947008	9366144	1123778271340544
gemv	2725	1123778261949632	9919872	1123778271900032
gemv	2726	1123778261949952	9416064	1123778271371584
gemv	2727	1123778261950272	9428224	1123778271390272
gemv	2728	1123778261950528	9445696	1123778271414016
gemv	2729	1123778261950848	9422784	1123778271374528
gemv	2900	1123778278013568	9288832	1123778287414784
gemv	2901	1123778278016832	9256448	1123778287397440
gemv	2902	1123778278017280	9259200	1123778287287680
gemv	2903	1123778278017728	10179264	1123778288297280
gemv	2904	1123778278018368	9300992	1123778287436096
gemv	2905	1123778278018944	9213632	1123778287233664
gemv	2906	1123778289762880	2124672	1123778291903808
gemv	2907	1123778289765504	2048960	1123778291834368
gemv	2908	1123778289765888	2143808	1123778291915200
gemv	2909	1123778289766208	2071936	1123778291863360
gemv	2910	1123778289766592	2047296	1123778291845696
gemv	2911	1123778289766848	2130560	1123778291898368
gemv	2886	1123778294780416	1883776	1123778296684800
gemv	2887	1123778294782848	1956800	1123778296765632
gemv	2888	1123778294783168	1893184	1123778296681088
gemv	2889	1123778294783488	1913536	1123778296709056
gemv	2890	1123778294783872	1944576	1123778296758528
gemv	2891	1123778294784192	1877056	1123778296662080
gemv	2736	1123778297647040	9971520	1123778307640704
gemv	2737	1123778297649664	9764992	1123778307445824
gemv	2930	1123778297650048	9319424	1123778306974528
gemv	2931	1123778297650368	9736704	1123778307399424
gemv	2932	1123778297650816	9347712	1123778307022912
gemv	2933	1123778297651072	9751424	1123778307403392
gemv	2892	1123778308078080	9827264	1123778317971264
gemv	2893	1123778308080256	9842880	1123778318102976
gemv	2894	1123778308080576	9405568	1123778317491712
gemv	2895	1123778308080960	9853760	1123778318057408
gemv	2896	1123778308081344	9444864	1123778317710528
gemv	2897	1123778308081664	9361088	1123778317443584
gemv	2862	1123778329740224	10431744	1123778340189504
gemv	2863	1123778329743488	9242240	1123778339067456
gemv	2864	1123778329743936	10406720	1123778340156032
gemv	2865	1123778329744384	11505600	1123778341322176
gemv	2962	1123778329744896	13759616	1123778345766336
gemv	2963	1123778329745152	10436416	1123778340182912
gemv	2934	1123778347380608	2043008	1123778349447296
gemv	2935	1123778347382976	2097024	1123778349508800
gemv	2936	1123778347383360	2058368	1123778349446848
gemv	2937	1123778347383680	2093376	1123778349490240
gemv	2938	1123778347384128	2030080	1123778349497920
gemv	2939	1123778347384576	2030272	1123778349415744
gemv	2940	1123778352423936	1879424	1123778354323584
gemv	2941	1123778352426624	1962112	1123778354414720
gemv	2942	1123778352427008	2046528	1123778354478976
gemv	2943	1123778352427328	1898368	1123778354336896
gemv	2944	1123778352427584	1899968	1123778354358528
gemv	2945	1123778352427904	1952512	1123778354381248
gemv	2750	1123778355193728	9759488	1123778364981056
gemv	2751	1123778355196992	9732096	1123778364959680
gemv	2752	1123778355197440	9380800	1123778364582528
gemv	2753	1123778355197824	9393536	1123778364602048
gemv	3010	1123778355198144	9739072	1123778364954688
gemv	3011	1123778355198400	9335872	1123778364535232
gemv	3012	1123778365425024	9841088	1123778375281408
gemv	3013	1123778365427328	9380736	1123778374829248
gemv	3014	1123778365427712	9385920	1123778374818624
gemv	3015	1123778365428480	9784384	1123778375238912
gemv	3016	1123778365428928	9806848	1123778375266176
gemv	3017	1123778365429184	9361984	1123778374791808
gemv	3032	1123778391272576	10732096	1123778402155264
gemv	3033	1123778391275840	10929920	1123778402417280
gemv	3034	1123778391276480	9946816	1123778401283008
gemv	3035	1123778391277056	10570240	1123778401918592
gemv	3036	1123778391277632	10634304	1123778402047744
gemv	3037	1123778391278080	10562496	1123778401845888
gemv	2950	1123778403986048	2142208	1123778406136896
gemv	2951	1123778403988800	2122752	1123778406135936
gemv	2952	1123778403989120	2138368	1123778406145344
gemv	2953	1123778403994752	2114432	1123778406135680
gemv	2954	1123778403995072	2102336	1123778406130496
gemv	2955	1123778403995392	2120768	1123778406117312
gemv	3004	1123778410998400	1973375	1123778412982592
gemv	3005	1123778411004160	1941312	1123778413128064
gemv	3006	1123778411008512	2001344	1123778413018752
gemv	3007	1123778411008896	1963328	1123778413090880
gemv	3008	1123778411009216	1956480	1123778413200640
gemv	3009	1123778411009600	1976128	1123778412986240
gemv	3044	1123778414064896	9784192	1123778423863424
gemv	3045	1123778414067392	9303104	1123778423444736
gemv	3046	1123778414067776	9688000	1123778423761344
gemv	3047	1123778414068096	9691520	1123778423827520
gemv	3048	1123778414068416	9889216	1123778424035776
gemv	3049	1123778414068800	9675776	1123778423745344
gemv	3064	1123778424631680	9639744	1123778434294848
gemv	3065	1123778424634112	9646656	1123778434309312
gemv	3066	1123778424634560	9670976	1123778434311360
gemv	3067	1123778424634880	9620928	1123778434269184
gemv	3068	1123778424635200	9658944	1123778434327360
gemv	3069	1123778424635584	9224896	1123778433861056
gemv	3038	1123778449485440	10535296	1123778460211264
gemv	3039	1123778449488320	10823296	1123778460571456
gemv	3040	1123778449488896	10029120	1123778459577664
gemv	3041	1123778449489408	9418112	1123778459035456
gemv	3074	1123778449489856	10487296	1123778460228800
gemv	3075	1123778449490240	9236096	1123778458727360
gemv	3076	1123778462315200	3867200	1123778466200064
gemv	3077	1123778462317952	3884288	1123778466347264
gemv	3078	1123778462318336	3914048	1123778466238848
gemv	3079	1123778462318720	4003712	1123778466411072
gemv	3080	1123778462319040	3929152	1123778466397312
gemv	3081	1123778462319808	4002560	1123778466323328
gemv	3024	1123778474479232	3835520	1123778478331328
gemv	3025	1123778474482240	3877184	1123778478380672
gemv	3106	1123778474482624	3831104	1123778478319296
gemv	3107	1123778474483456	3699136	1123778478210752
gemv	3108	1123778474483712	3811072	1123778478330112
gemv	3109	1123778474484032	3818752	1123778478303680
gemv	3110	1123778479651200	9349824	1123778489079488
gemv	3111	1123778479653568	9385152	1123778489262656
gemv	3112	1123778479653952	9356288	1123778489018368
gemv	3113	1123778479654592	9366656	1123778489035520
gemv	3114	1123778479654976	9348224	1123778489084288
gemv	3115	1123778479655424	9289280	1123778488945536
gemv	3116	1123778489754176	9219520	1123778498989184
gemv	3117	1123778489757120	9228992	1123778499011392
gemv	3118	1123778489757632	9279680	1123778499042688
gemv	3119	1123778489757952	9216640	1123778498993216
gemv	3120	1123778489758272	9303616	1123778499093312
gemv	3121	1123778489758592	9673152	1123778499432576
gemv	3144	1123778516815360	10427584	1123778527314176
gemv	3145	1123778516819456	9293696	1123778526314816
gemv	3146	1123778516819968	9501696	1123778526329024
gemv	3147	1123778516820544	9518784	1123778526477184
gemv	3148	1123778516820992	10566784	1123778527656384
gemv	3149	1123778516821440	9295424	1123778526117888
gemv	3070	1123778528082496	12410880	1123778540701952
gemv	3071	1123778528085696	14532096	1123778542886848
gemv	3072	1123778528086208	15425152	1123778543520000
gemv	3073	1123778528086720	15262400	1123778543425664
gemv	3154	1123778528087680	15297344	1123778543527424
gemv	3155	1123778528088128	15276032	1123778543366784
quant	34	1123775634476160	208384	1123775634705792
quant	35	1123775634479552	191808	1123775634720000
quant	36	1123775634480064	217344	1123775634704512
quant	37	1123775634480384	205696	1123775634717440
quant	38	1123775634480640	172160	1123775634759616
quant	39	1123775634480960	194368	1123775634682240
quant	30	1123775636903616	161280	1123775637072832
quant	31	1123775636906240	153152	1123775637139456
quant	32	1123775636917312	155328	1123775637134592
quant	33	1123775636917760	157824	1123775637150656
quant	50	1123775636918080	147456	1123775637145408
quant	51	1123775636918336	145152	1123775637068736
quant	52	1123775637779008	174592	1123775637967744
quant	53	1123775637781056	171968	1123775637983808
quant	54	1123775637781440	178432	1123775637965056
quant	55	1123775637781696	174848	1123775637974528
quant	56	1123775637781952	163392	1123775637969472
quant	57	1123775637782208	160192	1123775637942784
quant	11	1123775642924288	168896	1123775643176448
quant	12	1123775642927168	155712	1123775643226304
quant	13	1123775642927680	198016	1123775643135104
quant	14	1123775642928064	180224	1123775643175936
quant	15	1123775642928576	157184	1123775643175168
quant	16	1123775642929536	197824	1123775643128256
quant	58	1123775645763392	213376	1123775645993088
quant	59	1123775645766400	193728	1123775645965952
quant	60	1123775645766656	201600	1123775646002560
quant	61	1123775645766912	205504	1123775645992512
quant	62	1123775645767552	191680	1123775645986432
quant	63	1123775645772864	172416	1123775645945984
quant	98	1123775655816064	204544	1123775656041472
quant	99	1123775655818368	181696	1123775656030208
quant	100	1123775655818688	196096	1123775656020032
quant	101	1123775655819072	218880	1123775656049792
quant	102	1123775655819328	187584	1123775656031168
quant	103	1123775655819520	175488	1123775655995712
quant	64	1123775682808704	1186432	1123775684268736
quant	65	1123775682811648	1123136	1123775684217600
quant	130	1123775682812160	1232000	1123775684105664
quant	131	1123775682812608	1203776	1123775684142784
quant	132	1123775682813504	1134784	1123775684145088
quant	133	1123775682814080	1124160	1123775683939584
quant	110	1123775696545344	222656	1123775696957312
quant	111	1123775696548800	203712	1123775696994560
quant	112	1123775696580736	280256	1123775696890304
quant	113	1123775696581440	246912	1123775696919040
quant	146	1123775696582080	191616	1123775696993152
quant	147	1123775696582656	269824	1123775696853312
quant	40	1123775699373952	207936	1123775699617920
quant	41	1123775699376192	197440	1123775699613312
quant	42	1123775699376512	191296	1123775699573632
quant	43	1123775699376832	199424	1123775699591808
quant	44	1123775699377088	197248	1123775699598528
quant	45	1123775699377408	172480	1123775699550656
quant	46	1123775700381440	210880	1123775700605632
quant	47	1123775700383488	190144	1123775700591296
quant	48	1123775700383744	200000	1123775700588864
quant	49	1123775700384000	181632	1123775700588672
quant	178	1123775700384256	186944	1123775700598784
quant	179	1123775700384576	160640	1123775700545920
quant	180	1123775706281920	225152	1123775706647552
quant	181	1123775706284480	170304	1123775706714304
quant	182	1123775706284992	276096	1123775706621248
quant	183	1123775706285440	260032	1123775706621696
quant	184	1123775706285888	181696	1123775706668992
quant	185	1123775706286336	288256	1123775706575296
quant	90	1123775710007488	226432	1123775710262720
quant	91	1123775710010496	243392	1123775710344512
quant	92	1123775710010816	203520	1123775710223552
quant	93	1123775710011072	204992	1123775710247936
quant	94	1123775710011328	210816	1123775710318848
quant	95	1123775710011584	180928	1123775710193472
quant	96	1123775721960384	282368	1123775722316288
quant	97	1123775721963200	224000	1123775722407424
quant	210	1123775721963712	304576	1123775722275264
quant	211	1123775721964160	261440	1123775722330304
quant	212	1123775721964608	207424	1123775722337152
quant	213	1123775721965056	298624	1123775722264448
quant	214	1123775752990528	3017472	1123775756455872
quant	215	1123775752993728	2932736	1123775756380480
quant	216	1123775752994304	2718272	1123775755791168
quant	217	1123775752994816	2660224	1123775755799616
quant	218	1123775752995392	4053504	1123775757292096
quant	219	1123775752996416	2357568	1123775755355072
quant	174	1123775768998400	217408	1123775769235264
quant	175	1123775769006848	206528	1123775769270592
quant	176	1123775769007424	208960	1123775769219392
quant	177	1123775769007808	210432	1123775769235776
quant	226	1123775769008320	204288	1123775769276544
quant	227	1123775769008576	191744	1123775769200960
quant	220	1123775771540480	214592	1123775771770432
quant	221	1123775771542656	197824	1123775771747008
quant	222	1123775771542912	204736	1123775771781696
quant	223	1123775771543232	207296	1123775771769920
quant	224	1123775771554752	193664	1123775771764608
quant	225	1123775771555200	179520	1123775771735488
quant	244	1123775772934208	210304	1123775773221568
quant	245	1123775772936256	187200	1123775773202304
quant	246	1123775772936704	202240	1123775773143744
quant	247	1123775772936960	208512	1123775773214784
quant	248	1123775772937664	184512	1123775773203584
quant	249	1123775772937984	174144	1123775773112704
quant	186	1123775778238336	162368	1123775778587008
quant	187	1123775778242240	161152	1123775778607296
quant	188	1123775778242944	191680	1123775778448448
quant	189	1123775778243328	164544	1123775778492032
quant	190	1123775778243968	167936	1123775778554688
quant	191	1123775778244416	177664	1123775778424064
quant	200	1123775781145472	236096	1123775781511616
quant	201	1123775781149184	225216	1123775781557824
quant	202	1123775781149824	268544	1123775781480128
quant	203	1123775781150400	240960	1123775781510208
quant	204	1123775781150912	213248	1123775781601728
quant	205	1123775781151488	252288	1123775781405248
quant	250	1123775791548992	216000	1123775791779904
quant	251	1123775791550976	205568	1123775791775936
quant	252	1123775791551296	207168	1123775791763840
quant	253	1123775791551744	200640	1123775791777280
quant	254	1123775791552064	210176	1123775791791232
quant	255	1123775791552512	189312	1123775791742912
quant	256	1123775816545600	2099008	1123775818673472
quant	257	1123775816548928	3476864	1123775820169856
quant	306	1123775816549568	1999808	1123775818559872
quant	307	1123775816550080	1953152	1123775818657152
quant	308	1123775816550592	1911488	1123775818671552
quant	309	1123775816551040	1697472	1123775818249728
quant	310	1123775847784384	256448	1123775848234560
quant	311	1123775847787840	219840	1123775848275776
quant	312	1123775847789184	318272	1123775848169920
quant	313	1123775847790528	286592	1123775848200064
quant	314	1123775847791168	324544	1123775848415808
quant	315	1123775847791680	320896	1123775848113664
quant	294	1123775853257664	248320	1123775853541952
quant	295	1123775853259840	373568	1123775853737856
quant	296	1123775853260160	234496	1123775853501888
quant	297	1123775853260416	234752	1123775853510016
quant	298	1123775853260736	201216	1123775853527296
quant	299	1123775853261056	220736	1123775853482624
quant	322	1123775854861248	218944	1123775855085952
quant	323	1123775854863424	221568	1123775855101440
quant	324	1123775854863744	217280	1123775855091392
quant	325	1123775854866112	213248	1123775855099392
quant	326	1123775854866432	315264	1123775855221056
quant	327	1123775854866624	187264	1123775855054592
quant	328	1123775868480384	206016	1123775868764416
quant	329	1123775868484544	190592	1123775868811776
quant	330	1123775868485504	213312	1123775868760384
quant	331	1123775868486080	206656	1123775868911936
quant	332	1123775868486656	163008	1123775868872448
quant	333	1123775868487168	232448	1123775868720768
quant	300	1123775873044480	400320	1123775873563712
quant	301	1123775873046912	218368	1123775873487616
quant	302	1123775873047232	249728	1123775873302144
quant	303	1123775873047488	241984	1123775873307520
quant	304	1123775873047744	225728	1123775873300352
quant	305	1123775873048448	219136	1123775873268544
quant	362	1123775884520512	252480	1123775884916032
quant	363	1123775884521344	238080	1123775884912384
quant	364	1123775884521920	253056	1123775884844864
quant	365	1123775884522880	225408	1123775884910848
quant	366	1123775884523328	196992	1123775884951488
quant	367	1123775884523840	229632	1123775884754240
quant	334	1123775913315840	1170432	1123775914568640
quant	335	1123775913320256	1108800	1123775914567232
quant	336	1123775913320768	1137664	1123775914523328
quant	337	1123775913321280	1083456	1123775914552576
quant	386	1123775913321728	2181632	1123775915734272
quant	387	1123775913322688	1042688	1123775914367168
quant	402	1123775952177792	294464	1123775952499328
quant	403	1123775952181248	227776	1123775952673984
quant	404	1123775952181760	296832	1123775952488768
quant	405	1123775952182784	261376	1123775952529920
