goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model/diffusiongemma
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-2 	 3761173	       162.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16-2         	    6109	     90145 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16-2         	    6693	     89985 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16-2         	    6451	     89920 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16-2         	    6260	     90731 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16-2         	    6670	     89716 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct-2                            	  854996	       712.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct-2                            	  816100	       700.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct-2                            	  842788	       715.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct-2                            	  843267	       710.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct-2                            	  812695	       709.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot-2                      	  270208	      2200 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot-2                      	  273123	      2197 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot-2                      	  270754	      2239 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot-2                      	  240010	      2207 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot-2                      	  270114	      2188 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows-2                                	   19621	     30902 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows-2                                	   19338	     30479 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows-2                                	   18626	     30940 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows-2                                	   19172	     31910 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows-2                                	   17944	     30963 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/rcarmo/go-pherence/model/diffusiongemma	281.242s
