goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model/diffusiongemma
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct         	 4012404	       148.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot                	  254522	      2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot                	  253407	      2431 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot                	  254036	      2485 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot                	  246327	      2383 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows                          	   18086	     37514 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows                          	   18549	     32107 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows                          	   18282	     33924 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows                          	   14338	     38711 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows                          	   15291	     34117 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/rcarmo/go-pherence/model/diffusiongemma	277.918s
