goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model/diffusiongemma
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-6 	 3878502	       152.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16-6         	    5941	     89639 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16-6         	    6709	     88747 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16-6         	    6906	     90251 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16-6         	    6747	     89256 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16-6         	    5792	     88639 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct-6                            	  859377	       727.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct-6                            	  853708	       709.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct-6                            	  809002	       696.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct-6                            	  797446	       697.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct-6                            	  858672	       702.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot-6                      	  276799	      2195 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot-6                      	  270651	      2177 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot-6                      	  271827	      2187 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot-6                      	  273747	      2224 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot-6                      	  272671	      2181 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows-6                                	   19723	     30760 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows-6                                	   19290	     31529 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows-6                                	   19543	     31018 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows-6                                	   19213	     30997 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ6KLMHeadRowDotPrequantRows-6                                	   19537	     30933 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/rcarmo/go-pherence/model/diffusiongemma	283.125s
